target,median,nearest_neighbor,random_forest,extra_trees,hist_gradient_boosting,mlp
ankle_girth,1.446321,0.799439,0.804272,0.797723,0.545426,0.549463
arm_length,2.503197,1.265273,1.138381,1.155893,0.881739,0.818055
bicep_girth,3.104269,1.573444,1.482273,1.491858,1.385638,1.245330
calf_girth,2.445062,1.459156,1.533375,1.526430,0.765914,0.830156
chest_girth,7.974836,3.184796,3.100935,3.058251,2.355919,2.071015
forearm_girth,2.086624,0.986897,0.980777,0.983759,0.854679,0.694145
height,6.860223,2.903514,1.392641,1.278814,1.091184,1.247249
hip_girth,6.743203,3.455193,2.311870,2.395055,1.897450,1.787798
leg_length,3.821482,2.160536,1.837240,1.843340,1.321608,1.249143
shoulder_breadth,2.141774,0.947532,0.970847,0.975919,0.672252,0.577063
shoulder_to_crotch,3.791284,1.659649,1.478011,1.444486,1.200206,1.023517
thigh_girth,4.011301,2.391422,2.024587,2.076346,1.618772,1.593156
waist_girth,8.870202,3.563642,3.009167,2.870297,2.131327,2.312645
wrist_girth,1.017445,0.600845,0.582321,0.571130,0.553976,0.485533
